group,metric,model_a,model_b,n_tickers,mean_delta_b_minus_a,median_delta_b_minus_a,ci95_lo,ci95_hi,p_wilcoxon,p_adj_bh
Health Care,mae,baseline,sft_category,18,-0.0033375517381096466,-0.003252830703277142,-0.00387820432846234,-0.0028069901217192333,7.62939453125e-06,3.814697265625e-05
Industrials,mae,baseline,sft_category,18,-0.002754980193890837,-0.0027920074319990815,-0.0031431955491061665,-0.00235104453745387,7.62939453125e-06,3.814697265625e-05
Financials,mae,baseline,sft_category,17,-0.0019053930393762557,-0.0019342556223273279,-0.0021915391675497897,-0.001615179099270951,1.52587890625e-05,3.814697265625e-05
Information Technology,mae,baseline,sft_category,17,-0.004231685231258299,-0.0041676161135546855,-0.004801133711188894,-0.0036604867589267094,1.52587890625e-05,3.814697265625e-05
Consumer Staples,mae,baseline,sft_category,11,-0.00181595460552754,-0.001615332148794552,-0.0022137626102055282,-0.0014713977389318733,0.0009765625,0.001953125
Consumer Discretionary,mae,baseline,sft_category,10,-0.004053246334915457,-0.004168938919829088,-0.004540691396578949,-0.00349539235489865,0.001953125,0.0032552083333333335
Communication Services,mae,baseline,sft_category,6,-0.0038756893579072007,-0.0037399808154441423,-0.005689228502063391,-0.002330769163866838,0.03125,0.0390625
Energy,mae,baseline,sft_category,6,-0.004208877458780382,-0.003909894495736808,-0.005124926673015579,-0.003449332898259554,0.03125,0.0390625
Materials,mae,baseline,sft_category,2,-0.0034222389431670316,-0.0034222389431670316,-0.003563447616179473,-0.0032810302701545904,0.5,0.5
Real Estate,mae,baseline,sft_category,2,-0.0034751581591748,-0.0034751581591748,-0.003962919635232537,-0.0029873966831170627,0.5,0.5
global,mae,baseline,sft_general,114,-0.0023787421318251798,-0.0021452727004361797,-0.002570022771292029,-0.0021956188713508247,1.918355673816542e-20,
Information Technology,mae,sft_general,sft_category,17,-0.00106139752546476,-0.0010492919979151367,-0.0014699037227521117,-0.0006788999122928701,0.000152587890625,0.00152587890625
Industrials,mae,sft_general,sft_category,18,-0.000380010777120737,-0.0003442735216958679,-0.00057076503892434,-0.000198316823726499,0.00067138671875,0.00335693359375
Consumer Discretionary,mae,sft_general,sft_category,10,-0.001063775159003853,-0.0011299206969124492,-0.0013053555529384533,-0.0008314058482033941,0.001953125,0.006510416666666667
Financials,mae,sft_general,sft_category,17,-0.00030565939490984686,-0.00040143097867257997,-0.0005344077643137152,-7.866068261030108e-05,0.023223876953125,0.052083333333333336
Communication Services,mae,sft_general,sft_category,6,-0.001783568567673987,-0.001675849730963819,-0.002588266043458135,-0.0010561747183479991,0.03125,0.052083333333333336
Energy,mae,sft_general,sft_category,6,-0.0015136135491775346,-0.0013806262589059776,-0.0019688025268260376,-0.0010708018290897618,0.03125,0.052083333333333336
Consumer Staples,mae,sft_general,sft_category,11,-0.00015000235475202928,-0.00011306416505249377,-0.0003426246149376152,3.240504883664959e-05,0.1748046875,0.24972098214285715
Materials,mae,sft_general,sft_category,2,-0.0019483303939341568,-0.0019483303939341568,-0.0019928272528341034,-0.0019038335350342103,0.5,0.5555555555555556
Real Estate,mae,sft_general,sft_category,2,-0.0011927093120175404,-0.0011927093120175404,-0.0012765621046613267,-0.0011088565193737542,0.5,0.5555555555555556
Health Care,mae,sft_general,sft_category,18,-0.0001218562565756859,8.375435631023664e-05,-0.0005417484194590035,0.00027570651326661554,1.0,1.0
Health Care,mql,baseline,sft_category,18,-0.0016815033181855042,-0.0016137449652887886,-0.0019504919856020327,-0.0014149977751488527,7.62939453125e-06,3.814697265625e-05
Industrials,mql,baseline,sft_category,18,-0.001112519169077536,-0.001147419614062528,-0.0012881603049262494,-0.000932031138988249,7.62939453125e-06,3.814697265625e-05
Financials,mql,baseline,sft_category,17,-0.000875253422795247,-0.0008281784114660693,-0.0009813652474583837,-0.0007720518073183486,1.52587890625e-05,3.814697265625e-05
Information Technology,mql,baseline,sft_category,17,-0.0012918446178595971,-0.0012504561664536595,-0.0015315689198761152,-0.0010664782698986532,1.52587890625e-05,3.814697265625e-05
Consumer Staples,mql,baseline,sft_category,11,-0.0006501018242720007,-0.000529991270013852,-0.0008258763206547221,-0.0005008616515657529,0.0009765625,0.001953125
